,price,size,side
2023-10-02 07:30:03.082053690,7.4,14605.0,Buy
2023-10-02 07:30:03.082053690,7.44,11405.0,Buy
2023-10-02 07:30:03.082053690,7.45,16321.0,Buy
2023-10-02 07:30:03.082053690,7.5,11101.0,Buy
2023-10-02 07:30:03.082053690,7.51,11257.0,Buy
2023-10-02 07:30:03.082053690,7.52,11369.0,Buy
2023-10-02 07:30:03.082053690,7.55,11505.0,Buy
2023-10-02 07:30:03.082053690,7.65,11287.0,Buy
2023-10-02 07:30:03.082053690,7.77,11170.0,Buy
2023-10-02 07:30:03.082053690,7.8,11072.0,Buy
2023-10-02 07:30:03.082053690,7.83,12187.0,Buy
2023-10-02 07:30:03.082053690,7.84,11060.0,Buy
2023-10-02 07:30:03.082053690,7.85,11743.0,Buy
2023-10-02 07:30:03.082053690,7.856,11058.0,Buy
2023-10-02 07:30:03.082053690,7.87,11082.0,Buy
2023-10-02 07:30:03.082053690,7.9,11151.0,Buy
2023-10-02 07:30:03.082053690,7.92,11257.0,Buy
2023-10-02 07:30:03.082053690,7.94,11177.0,Buy
2023-10-02 07:30:03.082053690,7.95,12469.0,Buy
2023-10-02 07:30:03.082053690,7.96,11707.0,Buy
2023-10-02 07:30:03.082053690,8.0,28538.0,Buy
2023-10-02 07:30:03.082053690,8.04,11076.0,Buy
2023-10-02 07:30:03.082053690,8.05,12644.0,Buy
2023-10-02 07:30:03.082053690,8.06,11257.0,Buy
2023-10-02 07:30:03.082053690,8.07,11456.0,Buy
2023-10-02 07:30:03.082053690,8.08,11079.0,Buy
2023-10-02 07:30:03.082053690,8.09,11215.0,Buy
2023-10-02 07:30:03.082053690,8.1,11129.0,Buy
2023-10-02 07:30:03.082053690,8.15,11685.0,Buy
2023-10-02 07:30:03.082053690,8.18,11107.0,Buy
2023-10-02 07:30:03.082053690,8.2,12057.0,Buy
2023-10-02 07:30:03.082053690,8.21,11367.0,Buy
2023-10-02 07:30:03.082053690,8.24,11087.0,Buy
2023-10-02 07:30:03.082053690,8.25,17413.0,Buy
2023-10-02 07:30:03.082053690,8.27,12257.0,Buy
2023-10-02 07:30:03.082053690,8.3,16318.0,Buy
2023-10-02 07:30:03.082053690,8.31,11252.0,Buy
2023-10-02 07:30:03.082053690,8.35,11407.0,Buy
2023-10-02 07:30:03.082053690,8.39,11084.0,Buy
2023-10-02 07:30:03.082053690,8.4,11347.0,Buy
2023-10-02 07:30:03.082053690,8.41,11207.0,Buy
2023-10-02 07:30:03.082053690,8.42,11163.0,Buy
2023-10-02 07:30:03.082053690,8.43,11117.0,Buy
2023-10-02 07:30:03.082053690,8.44,11177.0,Buy
2023-10-02 07:30:03.082053690,8.45,14892.0,Buy
2023-10-02 07:30:03.082053690,8.452,11109.0,Buy
2023-10-02 07:30:03.082053690,8.46,11197.0,Buy
2023-10-02 07:30:03.082053690,8.5,13024.0,Buy
2023-10-02 07:30:03.082053690,8.51,11112.0,Buy
2023-10-02 07:30:03.082053690,8.514,11957.0,Buy
2023-10-02 07:30:03.082053690,8.55,11457.0,Buy
2023-10-02 07:30:03.082053690,8.59,11207.0,Buy
2023-10-02 07:30:03.082053690,8.6,11672.0,Buy
2023-10-02 07:30:03.082053690,8.645,11577.0,Buy
2023-10-02 07:30:03.082053690,8.65,11557.0,Buy
2023-10-02 07:30:03.082053690,8.66,11557.0,Buy
2023-10-02 07:30:03.082053690,8.67,11197.0,Buy
2023-10-02 07:30:03.082053690,8.7,11097.0,Buy
2023-10-02 07:30:03.082053690,8.725,11172.0,Buy
2023-10-02 07:30:03.082053690,8.73,11105.0,Buy
2023-10-02 07:30:03.082053690,8.75,11277.0,Buy
2023-10-02 07:30:03.082053690,8.78,11077.0,Buy
2023-10-02 07:30:03.082053690,8.8,11107.0,Buy
2023-10-02 07:30:03.082053690,8.94,11104.0,Buy
2023-10-02 07:30:03.082053690,8.95,11721.0,Buy
2023-10-02 07:30:03.082053690,8.97,11157.0,Buy
2023-10-02 07:30:03.082053690,9.0,21943.0,Buy
2023-10-02 07:30:03.082053690,9.04,11377.0,Buy
2023-10-02 07:30:03.082053690,9.09,11072.0,Buy
2023-10-02 07:30:03.082053690,9.1,11233.0,Buy
2023-10-02 07:30:03.082053690,9.2,13837.0,Buy
2023-10-02 07:30:03.082053690,9.22,11058.0,Buy
2023-10-02 07:30:03.082053690,9.25,11810.0,Buy
2023-10-02 07:30:03.082053690,9.3,11305.0,Buy
2023-10-02 07:30:03.082053690,9.34,11082.0,Buy
2023-10-02 07:30:03.082053690,9.35,11147.0,Buy
2023-10-02 07:30:03.082053690,9.4,11298.0,Buy
2023-10-02 07:30:03.082053690,9.42,11168.0,Buy
2023-10-02 07:30:03.082053690,9.45,11377.0,Buy
2023-10-02 07:30:03.082053690,9.48,11157.0,Buy
2023-10-02 07:30:03.082053690,9.5,20896.0,Buy
2023-10-02 07:30:03.082053690,9.502,11059.0,Buy
2023-10-02 07:30:03.082053690,9.51,13535.0,Buy
2023-10-02 07:30:03.082053690,9.53,11225.0,Buy
2023-10-02 07:30:03.082053690,9.54,11059.0,Buy
2023-10-02 07:30:03.082053690,9.55,11574.0,Buy
2023-10-02 07:30:03.082053690,9.56,11307.0,Buy
2023-10-02 07:30:03.082053690,9.6,12681.0,Buy
2023-10-02 07:30:03.082053690,9.62,11112.0,Buy
2023-10-02 07:30:03.082053690,9.7,12677.0,Buy
2023-10-02 07:30:03.082053690,9.71,11278.0,Buy
2023-10-02 07:30:03.082053690,9.73,11150.0,Buy
2023-10-02 07:30:03.082053690,9.74,11157.0,Buy
2023-10-02 07:30:03.082053690,9.75,11082.0,Buy
2023-10-02 07:30:03.082053690,9.76,11262.0,Buy
2023-10-02 07:30:03.082053690,9.77,11257.0,Buy
2023-10-02 07:30:03.082053690,9.78,11137.0,Buy
2023-10-02 07:30:03.082053690,9.8,12035.0,Buy
2023-10-02 07:30:03.082053690,9.81,11461.0,Buy
2023-10-02 07:30:03.082053690,9.82,11491.0,Buy
2023-10-02 07:30:03.082053690,9.83,11097.0,Buy
2023-10-02 07:30:03.082053690,9.85,11985.0,Buy
2023-10-02 07:30:03.082053690,9.86,11237.0,Buy
2023-10-02 07:30:03.082053690,9.89,11157.0,Buy
2023-10-02 07:30:03.082053690,9.9,12325.0,Buy
2023-10-02 07:30:03.082053690,9.91,11461.0,Buy
2023-10-02 07:30:03.082053690,9.92,11267.0,Buy
2023-10-02 07:30:03.082053690,9.947,11257.0,Buy
2023-10-02 07:30:03.082053690,9.95,12213.0,Buy
2023-10-02 07:30:03.082053690,9.97,11187.0,Buy
2023-10-02 07:30:03.082053690,9.98,11627.0,Buy
2023-10-02 07:30:03.082053690,9.99,11357.0,Buy
2023-10-02 07:30:03.082053690,9.998,11257.0,Buy
2023-10-02 07:30:03.082053690,10.0,26811.0,Buy
2023-10-02 07:30:03.082053690,10.01,11427.0,Buy
2023-10-02 07:30:03.082053690,10.014,11257.0,Buy
2023-10-02 07:30:03.082053690,10.03,11158.0,Buy
2023-10-02 07:30:03.082053690,10.05,12546.0,Buy
2023-10-02 07:30:03.082053690,10.07,11131.0,Buy
2023-10-02 07:30:03.082053690,10.08,12357.0,Buy
2023-10-02 07:30:03.082053690,10.1,12868.0,Buy
2023-10-02 07:30:03.082053690,10.11,11254.0,Buy
2023-10-02 07:30:03.082053690,10.12,11106.0,Buy
2023-10-02 07:30:03.082053690,10.13,11157.0,Buy
2023-10-02 07:30:03.082053690,10.15,11607.0,Buy
2023-10-02 07:30:03.082053690,10.156,11257.0,Buy
2023-10-02 07:30:03.082053690,10.16,16062.0,Buy
2023-10-02 07:30:03.082053690,10.17,21057.0,Buy
2023-10-02 07:30:03.082053690,10.18,16057.0,Buy
2023-10-02 07:30:03.082053690,10.19,16057.0,Buy
2023-10-02 07:30:03.082053690,10.2,19456.0,Buy
2023-10-02 07:30:03.082053690,10.21,31082.0,Buy
2023-10-02 07:30:03.082053690,10.218,11257.0,Buy
2023-10-02 07:30:03.082053690,10.22,16945.0,Buy
2023-10-02 07:30:03.082053690,10.224,11357.0,Buy
2023-10-02 07:30:03.082053690,10.23,16355.0,Buy
2023-10-02 07:30:03.082053690,10.24,18657.0,Buy
2023-10-02 07:30:03.082053690,10.25,17564.0,Buy
2023-10-02 07:30:03.082053690,10.256,11107.0,Buy
2023-10-02 07:30:03.082053690,10.26,19468.0,Buy
2023-10-02 07:30:03.082053690,10.27,16057.0,Buy
2023-10-02 07:30:03.082053690,10.28,16153.0,Buy
2023-10-02 07:30:03.082053690,10.29,16170.0,Buy
2023-10-02 07:30:03.082053690,10.3,18606.0,Buy
2023-10-02 07:30:03.082053690,10.31,16067.0,Buy
2023-10-02 07:30:03.082053690,10.32,16057.0,Buy
2023-10-02 07:30:03.082053690,10.33,16057.0,Buy
2023-10-02 07:30:03.082053690,10.336,11257.0,Buy
2023-10-02 07:30:03.082053690,10.34,16057.0,Buy
2023-10-02 07:30:03.082053690,10.35,16057.0,Buy
2023-10-02 07:30:03.082053690,10.36,16057.0,Buy
2023-10-02 07:30:03.082053690,10.366,11407.0,Buy
2023-10-02 07:30:03.082053690,10.37,16138.0,Buy
2023-10-02 07:30:03.082053690,10.38,16057.0,Buy
2023-10-02 07:30:03.082053690,10.39,16057.0,Buy
2023-10-02 07:30:03.082053690,10.4,19146.0,Buy
2023-10-02 07:30:03.082053690,10.408,11207.0,Buy
2023-10-02 07:30:03.082053690,10.41,16684.0,Buy
2023-10-02 07:30:03.082053690,10.412,11167.0,Buy
2023-10-02 07:30:03.082053690,10.418,11257.0,Buy
2023-10-02 07:30:03.082053690,10.42,16635.0,Buy
2023-10-02 07:30:03.082053690,10.43,16057.0,Buy
2023-10-02 07:30:03.082053690,10.44,16447.0,Buy
2023-10-02 07:30:03.082053690,10.45,16286.0,Buy
2023-10-02 07:30:03.082053690,10.46,16221.0,Buy
2023-10-02 07:30:03.082053690,10.464,11257.0,Buy
2023-10-02 07:30:03.082053690,10.47,16057.0,Buy
2023-10-02 07:30:03.082053690,10.48,16057.0,Buy
2023-10-02 07:30:03.082053690,10.49,16057.0,Buy
2023-10-02 07:30:03.082053690,10.5,23321.0,Buy
2023-10-02 07:30:03.082053690,10.51,19057.0,Buy
2023-10-02 07:30:03.082053690,10.52,16157.0,Buy
2023-10-02 07:30:03.082053690,10.53,16657.0,Buy
2023-10-02 07:30:03.082053690,10.54,16374.0,Buy
2023-10-02 07:30:03.082053690,10.542,11182.0,Buy
2023-10-02 07:30:03.082053690,10.55,16387.0,Buy
2023-10-02 07:30:03.082053690,10.56,16057.0,Buy
2023-10-02 07:30:03.082053690,10.57,16057.0,Buy
2023-10-02 07:30:03.082053690,10.58,16057.0,Buy
2023-10-02 07:30:03.082053690,10.59,16057.0,Buy
2023-10-02 07:30:03.082053690,10.6,20263.0,Buy
2023-10-02 07:30:03.082053690,10.61,16237.0,Buy
2023-10-02 07:30:03.082053690,10.62,16057.0,Buy
2023-10-02 07:30:03.082053690,10.626,11157.0,Buy
2023-10-02 07:30:03.082053690,10.63,16057.0,Buy
2023-10-02 07:30:03.082053690,10.64,16057.0,Buy
2023-10-02 07:30:03.082053690,10.65,16387.0,Buy
2023-10-02 07:30:03.082053690,10.66,16057.0,Buy
2023-10-02 07:30:03.082053690,10.67,16490.0,Buy
2023-10-02 07:30:03.082053690,10.68,16057.0,Buy
2023-10-02 07:30:03.082053690,10.69,16057.0,Buy
2023-10-02 07:30:03.082053690,10.7,17276.0,Buy
2023-10-02 07:30:03.082053690,10.71,16057.0,Buy
2023-10-02 07:30:03.082053690,10.712,11277.0,Buy
2023-10-02 07:30:03.082053690,10.72,17057.0,Buy
2023-10-02 07:30:03.082053690,10.722,11257.0,Buy
2023-10-02 07:30:03.082053690,10.73,16057.0,Buy
2023-10-02 07:30:03.082053690,10.74,16168.0,Buy
2023-10-02 07:30:03.082053690,10.75,16572.0,Buy
2023-10-02 07:30:03.082053690,10.76,16057.0,Buy
2023-10-02 07:30:03.082053690,10.77,16057.0,Buy
2023-10-02 07:30:03.082053690,10.78,16457.0,Buy
2023-10-02 07:30:03.082053690,10.788,11067.0,Buy
2023-10-02 07:30:03.082053690,10.79,16173.0,Buy
2023-10-02 07:30:03.082053690,10.8,18300.0,Buy
2023-10-02 07:30:03.082053690,10.81,16107.0,Buy
2023-10-02 07:30:03.082053690,10.82,17107.0,Buy
2023-10-02 07:30:03.082053690,10.83,16257.0,Buy
2023-10-02 07:30:03.082053690,10.84,16057.0,Buy
2023-10-02 07:30:03.082053690,10.844,11257.0,Buy
2023-10-02 07:30:03.082053690,10.85,17058.0,Buy
2023-10-02 07:30:03.082053690,10.86,16123.0,Buy
2023-10-02 07:30:03.082053690,10.87,16057.0,Buy
2023-10-02 07:30:03.082053690,10.88,16257.0,Buy
2023-10-02 07:30:03.082053690,10.89,16057.0,Buy
2023-10-02 07:30:03.082053690,10.9,17142.0,Buy
2023-10-02 07:30:03.082053690,10.91,17787.0,Buy
2023-10-02 07:30:03.082053690,10.92,16401.0,Buy
2023-10-02 07:30:03.082053690,10.93,16057.0,Buy
2023-10-02 07:30:03.082053690,10.94,16057.0,Buy
2023-10-02 07:30:03.082053690,10.95,16767.0,Buy
2023-10-02 07:30:03.082053690,10.958,11107.0,Buy
2023-10-02 07:30:03.082053690,10.96,16306.0,Buy
2023-10-02 07:30:03.082053690,10.97,16057.0,Buy
2023-10-02 07:30:03.082053690,10.98,16372.0,Buy
2023-10-02 07:30:03.082053690,10.99,16057.0,Buy
2023-10-02 07:30:03.082053690,11.0,23282.0,Buy
2023-10-02 07:30:03.082053690,11.01,17247.0,Buy
2023-10-02 07:30:03.082053690,11.02,16524.0,Buy
2023-10-02 07:30:03.082053690,11.03,16057.0,Buy
2023-10-02 07:30:03.082053690,11.04,16057.0,Buy
2023-10-02 07:30:03.082053690,11.05,16547.0,Buy
2023-10-02 07:30:03.082053690,11.06,16599.0,Buy
2023-10-02 07:30:03.082053690,11.07,16057.0,Buy
2023-10-02 07:30:03.082053690,11.08,16057.0,Buy
2023-10-02 07:30:03.082053690,11.09,16417.0,Buy
2023-10-02 07:30:03.082053690,11.1,17319.0,Buy
2023-10-02 07:30:03.082053690,11.11,29608.0,Buy
2023-10-02 07:30:03.082053690,11.12,16326.0,Buy
2023-10-02 07:30:03.082053690,11.13,16057.0,Buy
2023-10-02 07:30:03.082053690,11.14,16057.0,Buy
2023-10-02 07:30:03.082053690,11.15,16857.0,Buy
2023-10-02 07:30:03.082053690,11.154,11257.0,Buy
2023-10-02 07:30:03.082053690,11.16,16302.0,Buy
2023-10-02 07:30:03.082053690,11.17,16557.0,Buy
2023-10-02 07:30:03.082053690,11.18,16090.0,Buy
2023-10-02 07:30:03.082053690,11.19,16057.0,Buy
2023-10-02 07:30:03.082053690,11.2,19524.0,Buy
2023-10-02 07:30:03.082053690,11.202,11259.0,Buy
2023-10-02 07:30:03.082053690,11.21,16586.0,Buy
2023-10-02 07:30:03.082053690,11.22,16097.0,Buy
2023-10-02 07:30:03.082053690,11.222,11278.0,Buy
2023-10-02 07:30:03.082053690,11.23,16557.0,Buy
2023-10-02 07:30:03.082053690,11.24,16057.0,Buy
2023-10-02 07:30:03.082053690,11.25,17014.0,Buy
2023-10-02 07:30:03.082053690,11.26,16057.0,Buy
2023-10-02 07:30:03.082053690,11.268,11257.0,Buy
2023-10-02 07:30:03.082053690,11.27,17157.0,Buy
2023-10-02 07:30:03.082053690,11.28,16072.0,Buy
2023-10-02 07:30:03.082053690,11.29,16157.0,Buy
2023-10-02 07:30:03.082053690,11.3,18199.0,Buy
2023-10-02 07:30:03.082053690,11.302,11187.0,Buy
2023-10-02 07:30:03.082053690,11.31,16059.0,Buy
2023-10-02 07:30:03.082053690,11.32,16057.0,Buy
2023-10-02 07:30:03.082053690,11.33,16057.0,Buy
2023-10-02 07:30:03.082053690,11.34,17657.0,Buy
2023-10-02 07:30:03.082053690,11.35,18717.0,Buy
2023-10-02 07:30:03.082053690,11.352,11189.0,Buy
2023-10-02 07:30:03.082053690,11.36,16077.0,Buy
2023-10-02 07:30:03.082053690,11.37,16757.0,Buy
2023-10-02 07:30:03.082053690,11.38,16157.0,Buy
2023-10-02 07:30:03.082053690,11.39,16057.0,Buy
2023-10-02 07:30:03.082053690,11.4,16433.0,Buy
2023-10-02 07:30:03.082053690,11.41,16057.0,Buy
2023-10-02 07:30:03.082053690,11.42,16057.0,Buy
2023-10-02 07:30:03.082053690,11.43,16057.0,Buy
2023-10-02 07:30:03.082053690,11.44,16057.0,Buy
2023-10-02 07:30:03.082053690,11.45,16157.0,Buy
2023-10-02 07:30:03.082053690,11.46,16057.0,Buy
2023-10-02 07:30:03.082053690,11.47,16457.0,Buy
2023-10-02 07:30:03.082053690,11.48,16057.0,Buy
2023-10-02 07:30:03.082053690,11.49,16057.0,Buy
2023-10-02 07:30:03.082053690,11.5,16077.0,Buy
2023-10-02 07:30:03.082053690,11.51,16057.0,Buy
2023-10-02 07:30:03.082053690,11.52,16057.0,Buy
2023-10-02 07:30:03.082053690,11.53,16057.0,Buy
2023-10-02 07:30:03.082053690,11.54,16057.0,Buy
2023-10-02 07:30:03.082053690,11.55,16057.0,Buy
2023-10-02 07:30:03.082053690,11.56,16057.0,Buy
2023-10-02 07:30:03.082053690,11.57,16057.0,Buy
2023-10-02 07:30:03.082053690,11.58,16057.0,Buy
2023-10-02 07:30:03.082053690,11.59,16057.0,Buy
2023-10-02 07:30:03.082053690,11.6,16057.0,Buy
2023-10-02 07:30:03.082053690,11.61,16057.0,Buy
2023-10-02 07:30:03.082053690,11.62,16057.0,Buy
2023-10-02 07:30:03.082053690,11.63,16057.0,Buy
2023-10-02 07:30:03.082053690,11.64,16057.0,Buy
2023-10-02 07:30:03.082053690,11.65,16157.0,Buy
2023-10-02 07:30:03.082053690,11.71,16057.0,Sell
2023-10-02 07:30:03.082053690,11.72,16057.0,Sell
2023-10-02 07:30:03.082053690,11.73,16057.0,Sell
2023-10-02 07:30:03.082053690,11.74,16058.0,Sell
2023-10-02 07:30:03.082053690,11.75,19638.0,Sell
2023-10-02 07:30:03.082053690,11.76,33666.0,Sell
2023-10-02 07:30:03.082053690,11.768,11457.0,Sell
2023-10-02 07:30:03.082053690,11.77,16057.0,Sell
2023-10-02 07:30:03.082053690,11.774,11857.0,Sell
2023-10-02 07:30:03.082053690,11.776,11857.0,Sell
2023-10-02 07:30:03.082053690,11.778,11177.0,Sell
2023-10-02 07:30:03.082053690,11.78,16057.0,Sell
2023-10-02 07:30:03.082053690,11.782,11257.0,Sell
2023-10-02 07:30:03.082053690,11.79,19367.0,Sell
2023-10-02 07:30:03.082053690,11.8,21786.0,Sell
2023-10-02 07:30:03.082053690,11.804,12657.0,Sell
2023-10-02 07:30:03.082053690,11.81,16197.0,Sell
2023-10-02 07:30:03.082053690,11.82,16207.0,Sell
2023-10-02 07:30:03.082053690,11.826,11059.0,Sell
2023-10-02 07:30:03.082053690,11.828,11257.0,Sell
2023-10-02 07:30:03.082053690,11.83,16580.0,Sell
2023-10-02 07:30:03.082053690,11.836,11457.0,Sell
2023-10-02 07:30:03.082053690,11.84,17699.0,Sell
2023-10-02 07:30:03.082053690,11.848,11257.0,Sell
2023-10-02 07:30:03.082053690,11.85,18831.0,Sell
2023-10-02 07:30:03.082053690,11.852,11107.0,Sell
2023-10-02 07:30:03.082053690,11.858,11098.0,Sell
2023-10-02 07:30:03.082053690,11.86,16791.0,Sell
2023-10-02 07:30:03.082053690,11.866,11257.0,Sell
2023-10-02 07:30:03.082053690,11.87,16499.0,Sell
2023-10-02 07:30:03.082053690,11.878,11177.0,Sell
2023-10-02 07:30:03.082053690,11.88,18976.0,Sell
2023-10-02 07:30:03.082053690,11.89,16664.0,Sell
2023-10-02 07:30:03.082053690,11.894,11257.0,Sell
2023-10-02 07:30:03.082053690,11.896,11557.0,Sell
2023-10-02 07:30:03.082053690,11.9,27140.0,Sell
2023-10-02 07:30:03.082053690,11.904,12023.0,Sell
2023-10-02 07:30:03.082053690,11.906,11407.0,Sell
2023-10-02 07:30:03.082053690,11.91,18080.0,Sell
2023-10-02 07:30:03.082053690,11.92,14956.0,Sell
2023-10-02 07:30:03.082053690,11.924,11107.0,Sell
2023-10-02 07:30:03.082053690,11.926,11257.0,Sell
2023-10-02 07:30:03.082053690,11.93,19057.0,Sell
2023-10-02 07:30:03.082053690,11.936,11557.0,Sell
2023-10-02 07:30:03.082053690,11.94,17972.0,Sell
2023-10-02 07:30:03.082053690,11.942,11098.0,Sell
2023-10-02 07:30:03.082053690,11.948,11059.0,Sell
2023-10-02 07:30:03.082053690,11.95,31171.0,Sell
2023-10-02 07:30:03.082053690,11.956,11597.0,Sell
2023-10-02 07:30:03.082053690,11.96,18311.0,Sell
2023-10-02 07:30:03.082053690,11.964,11257.0,Sell
2023-10-02 07:30:03.082053690,11.97,20735.0,Sell
2023-10-02 07:30:03.082053690,11.976,11148.0,Sell
2023-10-02 07:30:03.082053690,11.978,11457.0,Sell
2023-10-02 07:30:03.082053690,11.98,19822.0,Sell
2023-10-02 07:30:03.082053690,11.984,11207.0,Sell
2023-10-02 07:30:03.082053690,11.986,11457.0,Sell
2023-10-02 07:30:03.082053690,11.988,13607.0,Sell
2023-10-02 07:30:03.082053690,11.99,19288.0,Sell
2023-10-02 07:30:03.082053690,11.996,11224.0,Sell
2023-10-02 07:30:03.082053690,12.0,64211.0,Sell
2023-10-02 07:30:03.082053690,12.004,11192.0,Sell
2023-10-02 07:30:03.082053690,12.008,11257.0,Sell
2023-10-02 07:30:03.082053690,12.01,14787.0,Sell
2023-10-02 07:30:03.082053690,12.016,11257.0,Sell
2023-10-02 07:30:03.082053690,12.02,12087.0,Sell
2023-10-02 07:30:03.082053690,12.024,12757.0,Sell
2023-10-02 07:30:03.082053690,12.03,11627.0,Sell
2023-10-02 07:30:03.082053690,12.034,11107.0,Sell
2023-10-02 07:30:03.082053690,12.04,11065.0,Sell
2023-10-02 07:30:03.082053690,12.048,11200.0,Sell
2023-10-02 07:30:03.082053690,12.05,17317.0,Sell
2023-10-02 07:30:03.082053690,12.06,11660.0,Sell
2023-10-02 07:30:03.082053690,12.07,12057.0,Sell
2023-10-02 07:30:03.082053690,12.08,11223.0,Sell
2023-10-02 07:30:03.082053690,12.09,11193.0,Sell
2023-10-02 07:30:03.082053690,12.092,11307.0,Sell
2023-10-02 07:30:03.082053690,12.096,11143.0,Sell
2023-10-02 07:30:03.082053690,12.098,11257.0,Sell
2023-10-02 07:30:03.082053690,12.1,25498.0,Sell
2023-10-02 07:30:03.082053690,12.102,11067.0,Sell
2023-10-02 07:30:03.082053690,12.11,11257.0,Sell
2023-10-02 07:30:03.082053690,12.116,11207.0,Sell
2023-10-02 07:30:03.082053690,12.12,12385.0,Sell
2023-10-02 07:30:03.082053690,12.13,11327.0,Sell
2023-10-02 07:30:03.082053690,12.14,11157.0,Sell
2023-10-02 07:30:03.082053690,12.146,11117.0,Sell
2023-10-02 07:30:03.082053690,12.15,16410.0,Sell
2023-10-02 07:30:03.082053690,12.16,11966.0,Sell
2023-10-02 07:30:03.082053690,12.17,11232.0,Sell
2023-10-02 07:30:03.082053690,12.18,11602.0,Sell
2023-10-02 07:30:03.082053690,12.19,11681.0,Sell
2023-10-02 07:30:03.082053690,12.194,11918.0,Sell
2023-10-02 07:30:03.082053690,12.2,324346.0,Sell
2023-10-02 07:30:03.082053690,12.21,12234.0,Sell
2023-10-02 07:30:03.082053690,12.212,11147.0,Sell
2023-10-02 07:30:03.082053690,12.22,11224.0,Sell
2023-10-02 07:30:03.082053690,12.234,11469.0,Sell
2023-10-02 07:30:03.082053690,12.236,11077.0,Sell
2023-10-02 07:30:03.082053690,12.24,17417.0,Sell
2023-10-02 07:30:03.082053690,12.25,37073.0,Sell
2023-10-02 07:30:03.082053690,12.26,11593.0,Sell
2023-10-02 07:30:03.082053690,12.276,11207.0,Sell
2023-10-02 07:30:03.082053690,12.28,11152.0,Sell
2023-10-02 07:30:03.082053690,12.29,11227.0,Sell
2023-10-02 07:30:03.082053690,12.3,24546.0,Sell
2023-10-02 07:30:03.082053690,12.304,11250.0,Sell
2023-10-02 07:30:03.082053690,12.31,11281.0,Sell
2023-10-02 07:30:03.082053690,12.316,11207.0,Sell
2023-10-02 07:30:03.082053690,12.32,11136.0,Sell
2023-10-02 07:30:03.082053690,12.33,138164.0,Sell
2023-10-02 07:30:03.082053690,12.338,11257.0,Sell
2023-10-02 07:30:03.082053690,12.34,11538.0,Sell
2023-10-02 07:30:03.082053690,12.35,12232.0,Sell
2023-10-02 07:30:03.082053690,12.37,11058.0,Sell
2023-10-02 07:30:03.082053690,12.38,21515.0,Sell
2023-10-02 07:30:03.082053690,12.39,12018.0,Sell
2023-10-02 07:30:03.082053690,12.4,34666.0,Sell
2023-10-02 07:30:03.082053690,12.41,11226.0,Sell
2023-10-02 07:30:03.082053690,12.416,11095.0,Sell
2023-10-02 07:30:03.082053690,12.436,17057.0,Sell
2023-10-02 07:30:03.082053690,12.44,11107.0,Sell
2023-10-02 07:30:03.082053690,12.45,16979.0,Sell
2023-10-02 07:30:03.082053690,12.46,11427.0,Sell
2023-10-02 07:30:03.082053690,12.47,11898.0,Sell
2023-10-02 07:30:03.082053690,12.476,11538.0,Sell
2023-10-02 07:30:03.082053690,12.48,11675.0,Sell
2023-10-02 07:30:03.082053690,12.484,11257.0,Sell
2023-10-02 07:30:03.082053690,12.49,12283.0,Sell
2023-10-02 07:30:03.082053690,12.5,46787.0,Sell
2023-10-02 07:30:03.082053690,12.532,11087.0,Sell
2023-10-02 07:30:03.082053690,12.54,12021.0,Sell
2023-10-02 07:30:03.082053690,12.55,11269.0,Sell
2023-10-02 07:30:03.082053690,12.554,11097.0,Sell
2023-10-02 07:30:03.082053690,12.56,11099.0,Sell
2023-10-02 07:30:03.082053690,12.57,11062.0,Sell
2023-10-02 07:30:03.082053690,12.58,11368.0,Sell
2023-10-02 07:30:03.082053690,12.59,11370.0,Sell
2023-10-02 07:30:03.082053690,12.6,15666.0,Sell
2023-10-02 07:30:03.082053690,12.61,11074.0,Sell
2023-10-02 07:30:03.082053690,12.62,11209.0,Sell
2023-10-02 07:30:03.082053690,12.63,11257.0,Sell
2023-10-02 07:30:03.082053690,12.65,12240.0,Sell
2023-10-02 07:30:03.082053690,12.69,12291.0,Sell
2023-10-02 07:30:03.082053690,12.694,11058.0,Sell
2023-10-02 07:30:03.082053690,12.7,12715.0,Sell
2023-10-02 07:30:03.082053690,12.704,11807.0,Sell
2023-10-02 07:30:03.082053690,12.73,11059.0,Sell
2023-10-02 07:30:03.082053690,12.75,23293.0,Sell
2023-10-02 07:30:03.082053690,12.76,12357.0,Sell
2023-10-02 07:30:03.082053690,12.77,13057.0,Sell
2023-10-02 07:30:03.082053690,12.79,11136.0,Sell
2023-10-02 07:30:03.082053690,12.8,13858.0,Sell
2023-10-02 07:30:03.082053690,12.82,11072.0,Sell
2023-10-02 07:30:03.082053690,12.83,11097.0,Sell
2023-10-02 07:30:03.082053690,12.84,11113.0,Sell
2023-10-02 07:30:03.082053690,12.848,11087.0,Sell
2023-10-02 07:30:03.082053690,12.85,12534.0,Sell
2023-10-02 07:30:03.082053690,12.87,11178.0,Sell
2023-10-02 07:30:03.082053690,12.88,12040.0,Sell
2023-10-02 07:30:03.082053690,12.89,11096.0,Sell
2023-10-02 07:30:03.082053690,12.9,18089.0,Sell
2023-10-02 07:30:03.082053690,12.902,11140.0,Sell
2023-10-02 07:30:03.082053690,12.92,11546.0,Sell
2023-10-02 07:30:03.082053690,12.93,11257.0,Sell
2023-10-02 07:30:03.082053690,12.936,11157.0,Sell
